Date;VH;Team;1st;2nd;3rd;4th;5th;6th;7th;8th;9th;Final;Model 1;Model 2
823;H;CUB;0;0;0;0;0;1;0;3;2;6;-135;-124
823;V;CWS;0;0;0;0;0;1;0;0;0;1;-115;104
823;H;TOR;0;0;0;0;0;1;0;1;x;2;-105;-114
823;V;KAN;0;1;1;0;0;0;2;3;0;7;190;220
823;H;HOU;0;0;1;0;0;0;0;0;0;1;-235;-250
823;V;SEA;0;0;0;0;0;2;0;0;3;5;-105;124
823;H;OAK;1;0;0;1;0;1;0;0;0;3;-115;-134
823;V;NYY;0;1;0;0;0;2;0;2;0;5;-105;-105
823;H;ATL;0;1;0;0;0;0;0;0;0;1;-115;-105
823;V;TEX;0;0;0;0;1;0;0;0;2;4;270;250
823;H;BOS;0;2;0;0;0;1;0;0;0;8;-340;-290
824;V;ARI;0;0;0;0;0;0;0;2;0;2;-105;-114
824;H;PIT;0;0;2;2;0;0;0;0;x;4;-115;104
824;V;SFO;1;2;0;4;0;0;0;1;0;8;100;109
824;H;NYM;0;0;0;0;0;0;0;0;0;0;-120;-119
824;V;WAS;0;0;0;3;2;0;0;0;0;5;-120;101
824;H;MIA;0;0;0;0;0;0;1;0;0;1;100;-111
824;V;CIN;0;0;0;3;0;1;0;0;0;4;140;179
824;H;MIL;1;0;0;0;0;0;4;2;x;7;-165;-198
824;V;LAD;0;1;0;0;0;0;2;2;0;5;-165;-139
824;H;SDG;0;0;0;0;0;0;0;2;0;2;140;129
824;V;SEA;0;1;2;0;0;0;0;2;0;5;125;142
824;H;OAK;1;0;0;0;0;0;0;0;0;1;-145;-152
824;V;LAA;0;5;3;5;0;0;0;1;0;14;-145;-126
824;H;BAL;1;0;1;0;3;3;0;0;0;8;125;116
824;V;CWS;4;0;0;1;0;0;0;0;0;5;115;117
824;H;TOR;0;0;0;0;0;0;1;0;1;2;-135;-127
824;V;MIN;1;0;0;2;0;1;4;0;1;9;195;196
824;H;BOS;0;0;1;3;5;0;0;2;x;11;-245;-216
824;V;TEX;3;0;0;0;1;0;0;0;3;7;135;155
824;H;CLE;0;0;1;0;1;1;0;0;0;3;-160;-165
824;V;KAN;0;0;0;0;0;0;0;0;0;0;205;218
824;H;HOU;3;0;1;0;0;0;0;0;x;4;-255;-248
824;V;TAM;0;0;0;1;0;0;0;2;0;3;-110;-113
824;H;PHI;0;0;0;1;0;0;0;0;0;1;-110;103
824;V;NYY;0;1;0;1;2;0;1;0;0;5;115;125
824;H;ATL;2;0;0;0;1;0;0;0;1;4;-135;-135
824;V;DET;0;2;2;0;0;0;0;0;0;4;150;202
824;H;STL;0;0;0;0;0;0;0;3;0;3;-180;-222
825;V;ARI;0;0;0;0;0;2;1;2;0;5;-115;-113
825;H;PIT;0;0;0;1;1;0;0;0;0;2;-105;103
825;V;WAS;0;0;0;0;0;0;3;0;0;3;-120;-105
825;H;MIA;0;1;0;0;0;1;1;0;0;4;100;-105
825;V;SFO;0;0;0;1;0;0;2;0;0;3;-105;-107
825;H;NYM;0;0;0;0;1;1;0;0;0;2;-115;-103
825;V;CIN;0;0;0;0;0;0;0;0;1;1;170;145
825;H;MIL;0;0;0;1;0;0;1;2;x;4;-200;-155
825;V;LAD;0;0;0;0;0;0;0;1;0;5;-145;-136
825;H;SDG;0;1;0;0;0;0;0;0;0;3;125;126
825;V;KAN;0;0;0;1;0;0;4;0;0;5;190;230
825;H;HOU;0;0;1;1;0;1;1;1;0;6;-235;-260
825;V;LAA;0;2;0;4;0;0;0;0;0;6;-250;-207
825;H;BAL;2;0;0;2;0;0;1;5;x;10;200;187
825;V;CWS;0;0;1;0;0;0;0;0;0;1;110;109
825;H;TOR;0;0;0;1;0;0;0;2;x;3;-130;-119
825;V;MIN;0;1;1;2;0;0;0;0;0;9;170;143
825;H;BOS;0;0;0;0;0;0;1;1;2;6;-200;-153
825;V;TEX;0;0;0;0;0;2;0;0;0;2;150;177
825;H;CLE;0;1;0;0;2;2;1;1;x;7;-180;-194
825;V;DET;0;0;0;0;1;0;0;0;1;2;130;110
825;H;STL;1;0;1;0;0;0;0;0;0;3;-150;-120
825;V;TAM;0;0;0;2;1;0;0;1;3;7;115;143
825;H;PHI;0;1;0;0;2;0;0;1;0;4;-135;-153
825;V;COL;0;1;1;0;0;0;0;x;x;2;-140;-134
825;H;CUB;0;1;0;1;3;0;0;x;x;5;120;124
825;V;COL;2;0;0;4;0;2;0;1;0;13;-120;-142
825;H;CUB;0;5;0;0;0;0;3;1;0;10;100;132
826;V;CIN;1;0;0;0;3;1;0;0;0;5;100;-110
826;H;MIL;0;0;0;0;0;0;1;0;0;1;-120;100
826;V;STL;2;3;2;0;0;0;0;0;0;7;-165;-159
826;H;PIT;0;1;2;0;0;0;8;0;x;11;140;149
826;V;ARI;0;2;0;2;0;2;0;2;0;8;145;129
826;H;PHI;0;0;0;0;2;0;0;0;5;7;-170;-139
826;V;SFO;2;0;0;0;0;0;0;1;0;3;-120;-114
826;H;NYM;0;0;0;0;0;2;0;0;0;2;100;104
826;V;WAS;0;0;0;0;2;1;0;0;2;5;-105;107
826;H;MIA;4;2;0;0;1;0;0;0;x;7;-115;-117
826;V;LAD;0;0;3;1;0;0;0;0;0;4;-150;-139
826;H;SDG;0;0;0;0;0;0;0;0;0;0;130;129
826;V;LAA;1;0;0;0;0;0;0;0;0;1;-160;-105
826;H;BAL;0;0;1;0;6;0;1;5;x;13;135;-105
826;V;CWS;0;1;3;3;0;2;0;0;1;10;-110;-107
826;H;TOR;1;0;0;0;1;5;0;0;x;7;-110;-103
826;V;TEX;0;2;2;0;0;1;0;1;0;6;155;142
826;H;CLE;4;0;0;4;1;0;0;1;x;10;-185;-152
826;V;MIN;0;0;0;0;2;0;0;0;0;2;260;224
826;H;BOS;0;3;1;0;1;5;2;0;x;12;-320;-254
826;V;NYY;0;2;4;0;0;0;0;0;1;7;-130;-116
826;H;OAK;0;0;2;3;1;0;0;0;0;6;110;106
826;V;KAN;0;0;0;0;0;5;1;0;0;6;140;154
826;H;SEA;1;0;0;0;3;0;0;0;0;4;-165;-164
827;V;ARI;0;0;0;0;0;2;0;0;2;6;185;217
827;H;PHI;0;0;2;0;0;0;2;0;0;7;-225;-247
827;V;STL;0;0;0;0;3;0;1;0;0;4;-160;-164
827;H;PIT;0;0;0;0;1;1;0;1;0;3;135;154
827;V;WAS;0;0;2;0;0;0;0;0;0;2;175;171
827;H;NYM;0;0;0;1;0;0;0;0;0;1;-210;-186
827;V;CIN;1;0;0;4;0;0;0;1;0;6;-150;-129
827;H;MIA;0;0;0;0;0;0;0;0;0;0;130;119
827;V;SFO;2;1;0;1;0;0;0;0;1;5;100;114
827;H;ATL;0;1;1;0;0;0;4;0;x;6;-120;-124
827;V;COL;2;0;0;0;0;1;0;0;1;4;215;233
827;H;LAD;0;0;2;0;0;0;0;0;0;2;-265;-263
827;V;TAM;3;0;0;0;0;0;3;0;0;6;-225;-230
827;H;BAL;0;0;0;2;0;0;0;0;1;3;185;205
827;V;BOS;0;0;0;0;1;0;0;3;0;4;-185;-166
827;H;CLE;0;0;0;2;0;0;1;0;0;3;155;156
827;V;TOR;0;0;1;0;0;0;0;0;0;1;-150;-160
827;H;DET;0;0;0;1;0;0;0;1;x;2;130;150
827;V;HOU;0;0;0;0;0;0;5;0;0;5;-220;-186
827;H;TEX;0;0;0;1;1;2;0;0;0;4;180;171
827;V;NYY;0;0;0;2;3;0;0;0;3;8;-145;-164
827;H;OAK;0;0;0;0;0;0;2;0;0;2;125;154
827;V;KAN;1;0;0;4;0;0;0;0;0;8;145;162
827;H;SEA;3;2;0;0;0;0;0;0;0;7;-170;-174
827;V;MIL;0;0;0;0;0;0;0;0;0;0;-140;-127
827;H;MIN;2;0;0;0;0;0;0;0;x;2;120;117
827;V;CUB;6;0;0;0;0;0;1;3;3;13;185;191
827;H;CWS;1;0;8;0;4;0;1;3;x;17;-225;-211
827;V;SDG;0;3;0;0;2;0;0;0;0;5;-210;-201
827;H;LAA;0;0;0;0;0;0;0;0;0;0;175;181
828;V;ARI;0;0;0;0;0;0;0;0;0;0;190;176
828;H;PHI;2;0;2;0;0;0;0;3;x;7;-235;-192
828;V;CIN;0;0;1;0;0;0;0;0;0;1;-125;-105
828;H;MIA;5;0;0;0;0;1;0;0;x;6;105;-105
828;V;STL;0;2;5;0;0;1;2;3;0;13;-190;-185
828;H;PIT;0;0;0;0;0;0;0;0;0;0;160;170
828;V;WAS;0;2;0;0;0;0;1;0;0;3;185;194
828;H;NYM;0;0;1;0;1;0;3;0;x;5;-225;-214
828;V;SFO;1;0;1;0;0;0;1;2;0;5;105;-102
828;H;ATL;0;0;0;0;0;0;0;0;0;0;-125;-108
828;V;COL;0;0;1;1;0;0;0;0;0;2;220;211
828;H;LAD;0;0;1;1;0;0;0;3;x;5;-270;-241
828;V;BOS;2;0;0;0;0;0;0;0;0;5;-160;-136
828;H;CLE;0;2;0;0;0;0;0;0;0;3;135;126
828;V;NYY;0;0;0;0;0;0;0;0;2;2;-130;113
828;H;OAK;0;2;0;1;0;0;0;0;x;3;110;-123
828;V;KAN;1;0;0;0;2;0;0;0;1;4;145;143
828;H;SEA;0;0;0;0;1;0;0;0;1;2;-170;-153
828;V;TOR;0;0;0;0;0;1;1;0;0;3;-195;-183
828;H;DET;0;0;0;0;0;0;2;0;0;2;165;168
828;V;TAM;0;0;0;0;0;0;2;2;0;4;-210;-157
828;H;BAL;0;0;0;0;1;2;0;0;0;3;175;147
828;V;HOU;0;3;1;0;0;1;0;0;0;5;-250;-230
828;H;TEX;0;0;0;1;0;1;0;0;0;2;200;205
828;V;CUB;0;1;0;5;1;0;0;0;0;7;245;260
828;H;CWS;0;0;0;0;0;0;0;0;0;0;-305;-300
828;V;MIL;0;0;0;0;4;0;0;0;0;4;-150;-142
828;H;MIN;0;0;0;4;0;1;1;0;x;6;130;132
828;V;SDG;0;0;0;2;0;0;0;0;0;2;-130;-125
828;H;LAA;0;1;2;2;2;3;0;0;x;10;110;115
829;V;ARI;0;1;0;0;0;0;1;2;0;4;155;162
829;H;PHI;2;0;0;0;3;0;0;2;x;7;-185;-174
829;V;STL;0;0;1;0;2;0;0;0;0;3;-170;-150
829;H;PIT;0;0;0;1;0;0;0;0;3;4;145;140
829;V;WAS;0;0;0;2;0;1;0;1;0;4;155;171
829;H;NYM;1;0;0;2;1;3;0;2;x;9;-185;-186
829;V;CIN;0;0;0;0;0;0;0;0;1;1;-185;-185
829;H;MIA;2;0;0;0;0;0;0;0;x;2;155;170
829;V;SFO;0;0;0;0;0;0;0;0;0;0;105;117
829;H;ATL;0;0;0;3;0;2;2;2;x;9;-125;-127
829;V;COL;3;0;0;0;0;0;2;0;0;5;240;210
829;H;LAD;0;0;0;0;0;0;0;0;0;0;-300;-240
829;V;TAM;2;1;0;0;0;3;4;2;0;12;-220;-240
829;H;BAL;1;0;1;0;0;2;2;2;0;8;180;210
829;V;BOS;1;1;0;1;1;0;1;0;0;5;-150;-149
829;H;CLE;0;0;0;0;0;3;1;3;x;7;130;139
829;V;TOR;1;0;0;1;0;0;0;0;0;2;-160;-168
829;H;DET;0;0;0;0;0;1;0;0;0;1;135;158
829;V;HOU;0;0;0;0;2;0;0;0;0;2;-235;-200
829;H;TEX;3;0;1;1;8;0;0;0;x;13;190;180
829;V;KAN;0;0;0;0;0;1;1;1;0;3;145;130
829;H;SEA;1;0;0;0;0;1;2;0;x;4;-170;-140
829;V;NYY;0;0;0;0;0;0;1;0;0;1;-145;-147
829;H;OAK;0;0;0;1;0;0;0;2;x;3;125;137
829;V;CUB;0;0;0;1;0;0;0;0;0;1;175;220
829;H;CWS;1;2;0;0;7;2;1;0;x;13;-210;-250
829;V;MIL;0;1;3;2;0;0;0;0;0;6;-140;-143
829;H;MIN;0;0;0;2;0;0;0;0;0;2;120;133
830;V;STL;2;0;0;0;0;1;0;0;0;3;160;185
830;H;CIN;0;1;0;0;0;0;0;0;0;1;-190;-205
830;V;PHI;3;0;3;0;1;0;0;0;0;7;-190;-135
830;H;WAS;0;2;1;0;1;0;0;0;0;4;160;125
830;V;SDG;2;2;1;0;0;0;1;0;1;7;-170;-170
830;H;ARI;0;0;0;0;1;0;4;0;0;5;145;160
830;V;MIL;1;1;0;0;0;0;0;1;0;3;-140;-134
830;H;SFO;0;0;0;0;0;0;1;0;0;1;120;124
830;V;ATL;0;0;0;0;0;2;1;0;0;3;165;180
830;H;LAD;1;1;3;0;0;0;0;0;x;5;-195;-200
830;V;MIN;0;0;0;3;0;0;0;0;0;3;-120;-124
830;H;DET;0;0;1;0;1;0;0;0;0;2;100;114
830;V;BAL;1;0;0;0;0;1;0;0;1;3;240;290
830;H;TOR;0;0;0;1;0;3;3;0;x;7;-300;-340
830;V;BOS;0;1;0;0;0;0;0;0;0;1;110;134
830;H;TAM;1;0;1;1;0;1;0;2;x;6;-130;-144
830;V;NYY;2;0;0;0;3;0;2;0;0;7;-180;-190
830;H;LAA;0;0;0;5;1;1;0;1;x;8;150;175
830;V;HOU;2;0;0;0;0;0;0;2;0;4;-160;-149
830;H;SEA;0;1;0;0;0;2;0;0;0;3;135;139
830;V;COL;0;0;0;0;0;0;1;2;0;3;-150;-145
830;H;TEX;0;0;0;1;1;2;0;0;x;4;130;135
831;V;PHI;0;0;0;2;1;6;0;0;3;12;-115;118
831;H;WAS;0;1;2;2;0;0;0;0;1;6;-105;-128
831;V;MIA;0;0;0;0;1;0;0;x;x;1;165;161
831;H;NYM;0;0;0;3;0;0;0;x;x;3;-195;-172
831;V;SDG;0;0;0;0;2;1;0;0;0;3;-170;-154
831;H;ARI;0;0;0;0;0;0;0;0;0;0;145;144
831;V;MIL;2;1;2;1;0;0;0;0;0;6;-125;-124
831;H;SFO;0;0;0;0;0;1;0;0;1;2;105;114
831;V;ATL;0;0;1;1;0;0;0;0;0;2;165;170
831;H;LAD;0;0;0;1;0;0;1;1;x;3;-195;-185
831;V;BAL;0;0;0;0;0;3;1;0;0;4;285;260
831;H;TOR;0;0;1;0;0;1;0;0;0;2;-355;-300
831;V;OAK;0;0;3;0;3;0;0;2;1;9;-130;-112
831;H;DET;1;0;0;0;2;0;0;0;0;3;110;102
831;V;BOS;1;0;0;0;0;1;0;1;2;5;130;145
831;H;TAM;0;1;6;0;0;1;0;0;x;8;-150;-155
831;V;CLE;1;0;0;0;2;0;2;2;0;7;100;106
831;H;KAN;0;0;0;0;0;0;0;0;2;2;-120;-116
831;V;NYY;0;0;0;1;1;0;0;2;0;4;-125;-186
831;H;LAA;0;0;0;3;3;0;0;0;x;6;105;171
831;V;HOU;0;0;0;0;0;0;0;0;0;0;-165;-154
831;H;SEA;0;0;0;0;0;0;0;4;x;4;140;144
831;V;COL;0;0;1;0;0;0;2;0;0;3;-145;-128
831;H;TEX;0;1;1;1;1;0;0;0;x;4;125;118
831;V;PIT;0;0;0;0;2;0;0;0;0;2;220;290
831;H;CWS;0;1;1;0;0;2;0;0;x;4;-270;-340
831;V;CUB;1;1;0;0;0;0;0;1;0;3;125;139
831;H;MIN;1;0;0;0;0;0;0;0;0;1;-145;-149
901;V;SDG;0;0;0;0;0;1;2;0;0;3;-245;-200
901;H;ARI;0;0;6;0;0;0;0;2;x;8;195;180
901;V;MIL;0;2;0;0;0;0;1;0;2;5;130;164
901;H;SFO;0;0;0;0;2;0;0;0;0;2;-150;-178
901;V;ATL;0;0;0;0;0;0;2;1;0;3;170;185
901;H;LAD;1;0;1;0;0;0;0;2;x;4;-200;-205
901;V;HOU;0;0;0;0;0;0;0;0;0;0;-130;-132
901;H;SEA;0;0;0;0;0;1;0;0;x;1;110;122
901;V;NYY;0;0;2;1;0;0;0;1;0;4;-265;-270
901;H;LAA;0;0;0;0;0;1;0;0;0;1;215;240
901;V;BAL;0;2;0;0;0;1;1;0;0;4;220;210
901;H;TOR;1;0;0;3;0;0;0;1;x;5;-270;-240
901;V;OAK;1;0;0;2;3;0;0;0;0;6;-160;-172
901;H;DET;0;1;0;2;1;1;2;1;x;8;135;161
901;V;BOS;0;1;0;0;0;0;1;0;1;3;-160;104
901;H;TAM;0;0;2;0;0;0;0;0;0;2;135;-114
901;V;CLE;0;0;0;0;2;0;1;0;0;5;110;115
901;H;KAN;1;1;0;1;0;0;0;0;0;3;-130;-125
901;V;COL;0;0;0;2;2;0;0;0;5;9;-130;-140
901;H;TEX;0;5;0;0;0;0;0;0;0;5;110;130
901;V;PIT;0;0;0;0;1;0;1;1;0;3;270;300
901;H;CWS;0;0;0;3;2;0;0;1;x;6;-340;-350
901;V;CUB;0;0;3;0;0;0;0;0;0;3;125;162
901;H;MIN;0;0;0;0;0;0;0;0;0;0;-145;-174
901;V;STL;1;1;1;2;0;0;0;x;x;5;120;112
901;H;CIN;0;3;1;0;0;0;0;x;x;4;-140;-122
901;V;STL;1;0;0;1;0;0;0;x;x;2;140;154
901;H;CIN;2;7;2;0;1;0;0;x;x;12;-165;-164
902;V;MIL;0;0;0;1;0;0;0;0;0;1;135;163
902;H;SFO;1;0;0;0;0;0;0;4;x;5;-160;-176
902;V;MIA;2;0;0;0;0;1;0;0;0;3;145;143
902;H;NYM;1;0;0;2;0;0;1;0;x;4;-170;-153
902;V;PIT;3;0;0;0;0;0;0;0;2;5;135;120
902;H;CUB;0;0;0;0;0;0;5;0;0;6;-160;-130
902;V;ATL;1;0;2;0;3;0;0;0;0;6;-160;-147
902;H;COL;0;0;5;0;0;0;0;0;0;5;135;137
902;V;OAK;4;1;2;1;0;0;0;0;0;8;-170;-200
902;H;DET;0;0;0;0;1;0;5;0;0;6;145;180
902;V;BOS;1;1;0;0;2;0;0;0;0;4;135;149
902;H;TAM;0;0;0;0;0;0;0;0;0;0;-160;-159
902;V;CLE;0;0;0;0;3;0;0;1;0;4;-120;102
902;H;KAN;0;1;0;0;0;0;0;0;1;2;100;-112
902;V;PHI;0;0;0;0;0;3;0;4;0;7;-170;-150
902;H;WAS;0;0;3;0;3;0;0;0;0;6;145;140
903;V;PIT;0;0;0;0;2;3;0;0;0;5;115;134
903;H;CUB;0;3;1;1;0;1;0;0;x;6;-135;-144
903;V;NYM;0;1;1;0;0;0;0;0;0;6;-150;-125
903;H;WAS;0;0;0;0;0;0;0;0;2;2;130;115
903;V;PHI;1;1;0;0;0;1;0;0;0;3;-160;-139
903;H;MIA;3;0;0;0;0;7;0;0;x;10;135;129
903;V;STL;2;2;4;0;0;0;2;0;5;15;145;152
903;H;MIL;0;0;0;0;0;0;2;0;2;4;-170;-162
903;V;ATL;1;1;0;0;0;1;0;0;0;3;-135;-131
903;H;COL;1;0;2;0;0;1;0;0;x;4;115;121
903;V;LAD;0;0;0;0;0;0;0;0;1;2;-130;-119
903;H;SFO;0;0;1;0;0;0;0;0;0;3;110;109
903;V;BAL;0;0;0;0;0;1;1;0;0;3;185;205
903;H;NYY;0;0;0;1;1;0;0;0;0;4;-225;-230
903;V;OAK;2;0;0;0;2;2;2;0;2;10;115;137
903;H;TOR;0;0;0;2;0;0;0;6;3;11;-135;-147
903;V;MIN;1;0;0;0;1;0;0;1;0;3;160;173
903;H;TAM;0;3;2;0;0;0;0;0;x;5;-190;-188
903;V;CLE;0;0;0;1;0;0;2;1;1;5;150;157
903;H;BOS;1;1;0;1;0;0;5;0;x;8;-180;-167
903;V;CWS;0;0;0;0;0;2;0;0;0;2;-110;-120
903;H;KAN;0;2;4;0;1;0;0;0;x;7;-110;110
903;V;TEX;0;2;0;0;0;0;0;0;0;2;180;164
903;H;LAA;2;0;0;0;0;1;0;0;x;3;-220;-178
903;V;DET;0;2;1;1;0;6;4;1;0;15;155;161
903;H;CIN;0;1;0;0;2;1;1;0;0;5;-185;-172
903;V;SEA;1;0;0;0;2;2;0;0;0;6;-120;-108
903;H;ARI;0;0;0;1;0;0;4;0;0;5;100;-102
903;V;HOU;0;0;0;3;0;0;0;2;1;6;-150;-118
903;H;SDG;0;0;1;0;1;1;0;0;0;3;130;108
904;V;NYM;2;4;1;2;0;0;0;0;2;11;-160;-150
904;H;WAS;0;0;0;3;0;4;2;0;0;9;135;140
904;V;PIT;1;0;0;0;5;0;0;0;0;6;145;138
904;H;CUB;0;0;0;3;1;0;0;0;3;7;-170;-148
904;V;NYM;1;0;0;0;0;2;0;x;x;3;-150;-153
904;H;WAS;2;0;0;0;2;0;0;x;x;4;130;143
904;V;PHI;0;0;0;2;0;0;0;0;0;2;-125;-118
904;H;MIA;0;0;0;0;0;0;0;3;x;3;105;108
904;V;STL;0;0;0;0;0;0;0;0;0;0;130;109
904;H;MIL;1;3;0;0;0;0;0;0;x;4;-150;-119
904;V;ATL;2;0;1;0;1;0;0;1;1;6;-125;-110
904;H;COL;0;2;2;0;0;2;1;0;x;7;105;100
904;V;LAD;3;0;0;0;0;1;0;0;2;6;-170;-161
904;H;SFO;1;0;0;0;0;0;0;0;0;1;145;151
904;V;BAL;0;0;0;1;0;0;2;0;1;4;245;300
904;H;NYY;0;0;0;0;0;0;1;2;0;3;-305;-350
904;V;OAK;0;0;0;0;1;0;2;0;5;8;135;164
904;H;TOR;0;1;1;2;0;0;3;3;x;10;-160;-178
904;V;MIN;0;0;0;2;2;0;0;0;0;4;170;190
904;H;TAM;2;5;2;2;0;0;0;0;x;11;-200;-210
904;V;CLE;0;0;0;0;0;0;0;0;3;3;165;175
904;H;BOS;0;0;0;0;0;0;3;0;1;4;-195;-190
904;V;CWS;3;0;3;2;1;0;0;1;0;10;-150;-148
904;H;KAN;0;0;3;0;3;1;0;0;0;7;130;138
904;V;TEX;0;0;0;0;0;0;0;0;1;1;145;135
904;H;LAA;0;0;1;0;0;3;0;0;x;4;-170;-145
904;V;DET;0;0;3;0;1;0;0;0;0;4;175;173
904;H;CIN;0;0;5;0;0;0;2;0;x;7;-210;-188
904;V;SEA;3;0;0;2;0;3;0;0;0;8;-130;-127
904;H;ARI;4;0;0;1;0;0;0;0;0;5;110;117
904;V;HOU;1;1;0;0;0;0;0;0;0;2;100;101
904;H;SDG;0;4;0;0;0;0;4;2;x;10;-120;-111
905;V;NYM;4;1;1;0;0;0;0;1;6;13;-145;-122
905;H;WAS;3;0;0;0;3;0;0;0;0;6;125;112
905;V;PHI;0;0;0;3;0;0;0;0;0;4;105;-104
905;H;MIA;0;1;0;1;0;1;0;0;0;3;-125;-106
905;V;STL;0;0;0;3;0;0;2;0;0;5;195;190
905;H;MIL;0;1;0;0;0;0;0;0;5;6;-245;-210
905;V;PIT;1;0;4;0;2;1;0;0;0;8;130;130
905;H;CUB;0;2;5;0;0;0;4;0;x;11;-150;-140
905;V;ATL;1;0;5;0;0;0;3;0;0;9;-145;-200
905;H;COL;0;0;0;1;0;0;1;0;0;2;125;180
905;V;LAD;0;1;0;0;1;0;0;0;2;4;-200;-185
905;H;SFO;1;3;2;0;0;0;0;0;x;6;170;170
905;V;BAL;0;1;0;1;0;2;4;0;0;8;240;285
905;H;NYY;0;4;0;0;1;2;0;0;0;7;-300;-330
905;V;OAK;0;0;0;0;0;0;0;0;0;0;165;190
905;H;TOR;0;3;4;1;0;0;0;0;x;8;-195;-210
905;V;MIN;0;3;1;0;0;0;1;0;1;6;175;190
905;H;TAM;0;0;2;0;3;0;0;0;0;5;-210;-210
905;V;CLE;2;1;3;0;0;0;0;0;5;11;140;124
905;H;BOS;0;0;0;0;3;2;0;0;0;5;-165;-134
905;V;CWS;0;0;0;0;0;0;0;0;0;0;-180;-140
905;H;KAN;3;0;1;0;0;2;0;0;x;6;150;130
905;V;TEX;0;1;4;0;1;1;0;0;0;7;110;114
905;H;LAA;0;0;0;1;0;2;0;0;0;3;-130;-124
905;V;DET;0;0;0;0;0;3;0;1;0;4;180;190
905;H;CIN;0;0;0;0;0;0;0;1;0;1;-220;-210
905;V;SEA;0;0;0;2;0;0;1;0;0;10;-145;-120
905;H;ARI;0;0;0;0;0;3;0;0;0;4;125;110
905;V;HOU;1;0;0;0;0;0;2;0;0;3;-120;-105
905;H;SDG;3;0;0;0;0;0;0;0;1;4;100;-105
906;V;NYM;1;0;0;1;0;1;0;0;0;3;-130;-122
906;H;WAS;1;0;0;1;0;0;0;0;2;4;110;112
906;V;PHI;2;1;0;1;0;0;0;7;1;12;135;118
906;H;MIL;0;0;0;0;0;0;0;0;0;0;-160;-128
906;V;CIN;0;0;0;0;0;3;0;0;0;3;-170;-150
906;H;CUB;3;0;0;0;0;0;0;1;x;4;145;140
906;V;SFO;2;0;0;2;4;2;0;0;0;10;-180;-144
906;H;COL;0;1;0;0;0;1;1;2;0;5;150;134
906;V;LAD;4;0;1;0;0;0;0;0;0;5;-195;-210
906;H;STL;0;0;0;0;0;1;0;0;0;1;165;190
906;V;KAN;0;0;0;0;1;0;0;2;0;3;-110;-110
906;H;BAL;0;0;1;0;1;0;0;0;0;2;-110;100
906;V;TOR;2;0;0;0;0;0;1;0;5;8;120;128
906;H;NYY;0;0;0;0;0;0;0;0;0;0;-140;-138
906;V;TAM;1;0;0;4;0;1;1;1;1;11;125;130
906;H;BOS;1;6;0;0;0;1;1;0;0;10;-145;-140
906;V;MIN;2;0;1;0;1;1;0;0;0;5;-110;-120
906;H;CLE;0;0;0;2;0;0;0;0;0;2;-110;110
906;V;SEA;0;0;2;0;0;0;0;0;0;2;180;195
906;H;HOU;0;6;0;0;2;3;0;0;x;11;-220;-215
906;V;TEX;1;1;0;0;0;0;1;0;1;4;135;122
906;H;LAA;0;0;0;0;0;0;0;0;0;0;-160;-132
906;V;DET;0;0;0;0;0;3;0;0;0;3;-130;-130
906;H;PIT;2;0;0;0;0;0;4;0;x;6;110;120
907;V;NYM;2;0;2;0;0;3;0;1;1;9;-160;-174
907;H;MIA;1;1;2;0;0;0;0;0;0;4;135;162
907;V;WAS;1;0;0;0;0;0;4;0;0;5;185;230
907;H;ATL;3;0;1;1;0;0;2;1;x;8;-225;-260
907;V;PHI;0;0;0;0;0;0;0;0;0;0;-110;100
907;H;MIL;0;0;3;0;0;3;2;2;x;10;-110;-110
907;V;CIN;2;0;0;0;0;0;0;2;0;4;-170;-139
907;H;CUB;0;0;1;0;0;0;0;2;0;3;145;129
907;V;LAD;1;0;0;2;1;1;0;0;2;7;-210;-145
907;H;STL;1;0;1;0;0;0;0;0;0;2;175;135
907;V;SFO;3;2;0;0;3;0;3;0;1;12;-170;-220
907;H;COL;0;0;0;1;0;0;2;0;0;3;145;200
907;V;MIN;0;0;0;0;1;0;1;0;1;3;130;118
907;H;CLE;0;0;0;0;0;0;0;0;0;0;-150;-128
907;V;KAN;0;0;1;1;0;0;0;1;0;3;-110;-120
907;H;BAL;4;0;2;0;0;0;1;0;x;7;-110;110
907;V;TOR;0;1;0;2;1;0;0;1;0;5;165;200
907;H;NYY;0;0;1;0;0;0;0;0;0;1;-195;-220
907;V;TAM;0;3;2;1;1;1;4;0;0;12;-110;102
907;H;BOS;0;1;0;0;0;0;0;4;2;7;-110;-112
907;V;SEA;0;0;0;0;2;1;0;0;1;4;150;153
907;H;HOU;0;0;2;0;0;0;0;0;2;5;-180;-163
907;V;CWS;1;0;0;0;3;0;0;2;0;6;120;117
907;H;OAK;1;0;0;0;0;0;0;2;0;3;-140;-127
907;V;DET;0;0;2;0;0;0;0;0;0;2;-110;100
907;H;PIT;1;0;0;0;0;2;0;0;x;3;-110;-110
907;V;TEX;0;0;0;3;0;0;0;0;0;3;120;160
907;H;ARI;0;0;1;0;0;0;0;0;0;1;-140;-170
907;V;LAA;0;0;0;0;0;0;2;0;2;4;320;270
907;H;SDG;0;0;0;0;0;0;0;0;0;0;-420;-310
908;V;SFO;0;0;0;0;0;3;0;0;4;7;-160;-137
908;H;COL;0;0;0;0;3;1;0;0;0;4;135;127
908;V;NYM;0;0;0;0;0;0;1;0;0;1;-135;-105
908;H;MIA;0;1;0;0;0;0;0;0;0;2;115;-105
